Recep_Tayyip_Erdogan_0027.jpg, 1
Peter_Rasmussen_0001.jpg, 1
Naomi_Watts_0005.jpg, 0
Michael_Douglas_0003.jpg, 1
Aicha_El_Ouafi_0002.jpg, 0
Robert_Zoellick_0003.jpg, 1
Mohammed_Al_Hindi_0001.jpg, 1
George_W_Bush_0406.jpg, 1
Ian_McKellen_0001.jpg, 1
Tamara_Stokes_0001.jpg, 0
Owen_Wilson_0001.jpg, 1
Kurt_Warner_0001.jpg, 1
Jose_Maria_Aznar_0020.jpg, 1
Denis_Fassou-Nguesso_0001.jpg, 1
Matt_Dillon_0001.jpg, 1
Tim_Henman_0007.jpg, 1
Se_Hyuk_Joo_0001.jpg, 1
Arthur_Johnson_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0046.jpg, 1
Noah_Wyle_0003.jpg, 1
Augusto_Pinochet_0002.jpg, 1
Stephen_Swindal_0001.jpg, 1
Norm_Coleman_0007.jpg, 1
Arnold_Schwarzenegger_0005.jpg, 1
John_Moe_0001.jpg, 1
Elin_Nordegren_0002.jpg, 0
Gray_Davis_0001.jpg, 1
Fujio_Cho_0003.jpg, 1
Masatoshi_Koshiba_0001.jpg, 1
Michael_Schumacher_0009.jpg, 1
Ralf_Schumacher_0004.jpg, 1
Lleyton_Hewitt_0032.jpg, 1
Jose_Bove_0001.jpg, 1
Dewayne_White_0001.jpg, 1
Richard_Barry_0001.jpg, 1
James_Murdoch_0001.jpg, 1
John_Allen_Muhammad_0006.jpg, 1
Doug_Racine_0001.jpg, 1
Condoleezza_Rice_0009.jpg, 0
Shane_Loux_0001.jpg, 1
Debbie_Reynolds_0001.jpg, 0
Alexandra_Stevenson_0003.jpg, 0
Enrique_Bolanos_0001.jpg, 1
George_W_Bush_0160.jpg, 1
Queen_Rania_0003.jpg, 0
Fidel_Castro_0014.jpg, 1
Jessica_Capshaw_0001.jpg, 0
Fiona_Milne_0001.jpg, 0
Richard_Virenque_0004.jpg, 1
Joseph_Biden_0003.jpg, 1
Ciro_Gomes_0001.jpg, 1
Grant_Hackett_0003.jpg, 1
Evan_Rachel_Wood_0002.jpg, 0
Nancy_Pelosi_0010.jpg, 0
Tristan_Gretzky_0001.jpg, 1
James_Kelly_0010.jpg, 1
Jeremy_Greenstock_0015.jpg, 1
Andrew_Bernard_0001.jpg, 1
Arnold_Schwarzenegger_0024.jpg, 1
Jesse_Jackson_0008.jpg, 1
Donald_Rumsfeld_0031.jpg, 1
Svetoslav_Todorov_0001.jpg, 1
Kim_Clijsters_0008.jpg, 0
Wilson_Alvarez_0001.jpg, 1
Gro_Harlem_Brundtland_0002.jpg, 0
Vicente_Fox_0008.jpg, 1
Alvaro_Uribe_0032.jpg, 1
Sergey_Lavrov_0011.jpg, 1
Ricardo_Lagos_0014.jpg, 1
Hugo_Chavez_0019.jpg, 1
Dominique_de_Villepin_0002.jpg, 1
Buzz_Hargrove_0001.jpg, 1
Guillermo_Coria_0021.jpg, 1
Jeremy_Greenstock_0020.jpg, 1
Abel_Pacheco_0003.jpg, 1
Jelena_Dokic_0004.jpg, 0
George_W_Bush_0529.jpg, 1
Miguel_Hakim_0001.jpg, 1
Gerhard_Schroeder_0040.jpg, 1
Lou_Piniella_0003.jpg, 1
Alberto_Fujimori_0002.jpg, 1
Jerry_Regier_0003.jpg, 1
Thierry_Falise_0001.jpg, 1
Li_Zhaoxing_0004.jpg, 1
Edwina_Currie_0004.jpg, 0
Colin_Powell_0161.jpg, 1
Fred_Eckhard_0002.jpg, 1
Aleksander_Kwasniewski_0001.jpg, 1
Ruben_Wolkowyski_0001.jpg, 1
Zhang_Wenkang_0002.jpg, 1
Flavia_Delaroli_0002.jpg, 0
Rob_Niedermayer_0001.jpg, 1
John_Howard_0014.jpg, 1
Tom_Daschle_0002.jpg, 1
Terry_Gilliam_0001.jpg, 1
Rubens_Barrichello_0002.jpg, 1
Camille_Lewis_0001.jpg, 0
Augustin_Calleri_0003.jpg, 1
Mike_Scioscia_0002.jpg, 1
George_W_Bush_0321.jpg, 1
Ludivine_Sagnier_0001.jpg, 0
Ron_Zook_0001.jpg, 1
Robert_Torricelli_0002.jpg, 1
Glafcos_Clerides_0002.jpg, 1
Benazir_Bhutto_0004.jpg, 0
Tony_Blair_0069.jpg, 1
Shawn_Bradley_0001.jpg, 1
John_Stockton_0003.jpg, 1
Tim_Floyd_0001.jpg, 1
Donald_Hays_0001.jpg, 1
Carlos_Juarez_0001.jpg, 1
Candice_Beatty_0001.jpg, 0
Cliff_Ellis_0001.jpg, 1
Lenny_Wilkens_0001.jpg, 1
Peter_Shaw_0001.jpg, 1
Jason_Keep_0001.jpg, 1
Fidel_Castro_0008.jpg, 1
Britney_Spears_0014.jpg, 0
Ariel_Sharon_0016.jpg, 1
George_W_Bush_0211.jpg, 1
Mike_Myers_0001.jpg, 1
Jose_Maria_Aznar_0006.jpg, 1
Mario_Kreutzberger_0001.jpg, 1
Vicente_Fernandez_0004.jpg, 1
Conchita_Martinez_0001.jpg, 0
Saddam_Hussein_0011.jpg, 1
David_Provost_0001.jpg, 1
Hamid_Karzai_0008.jpg, 1
George_W_Bush_0505.jpg, 1
Serena_Williams_0041.jpg, 0
Robert_Stack_0001.jpg, 1
Tubby_Smith_0001.jpg, 1
Marina_Hands_0001.jpg, 0
Tom_Watson_0003.jpg, 1
George_W_Bush_0399.jpg, 1
Carolyn_Dawn_Johnson_0001.jpg, 0
James_Wolfensohn_0005.jpg, 1
Martha_Burk_0002.jpg, 0
Juan_Pablo_Montoya_0008.jpg, 1
Ray_Allen_0001.jpg, 1
Jeff_Weaver_0001.jpg, 1
Sohail_Abbas_0001.jpg, 1
Nick_Nolte_0005.jpg, 1
Arianna_Huffington_0002.jpg, 0
Ludivine_Sagnier_0004.jpg, 0
Saman_Shali_0001.jpg, 1
Megawati_Sukarnoputri_0012.jpg, 0
David_Blaine_0001.jpg, 1
John_Ashcroft_0022.jpg, 1
Christian_Fittipaldi_0002.jpg, 1
Barbara_De_Brun_0001.jpg, 0
Dan_Duquette_0001.jpg, 1
Jose_Mourinho_0002.jpg, 1
Bill_Graham_0002.jpg, 1
Robbie_Williams_0002.jpg, 1
Eddie_Sutton_0002.jpg, 1
Lee_Hoi-chang_0002.jpg, 1
Jonathan_Schroeder_0001.jpg, 1
Tony_Bennett_0001.jpg, 1
John_Rowland_0002.jpg, 1
Lance_Armstrong_0003.jpg, 1
Andres_Pastrana_0001.jpg, 1
Gerhard_Schroeder_0088.jpg, 1
Alan_Greenspan_0004.jpg, 1
Tom_Ridge_0029.jpg, 1
Nasser_al-Kidwa_0002.jpg, 1
Paul_Sarbanes_0001.jpg, 1
George_W_Bush_0239.jpg, 1
Rodrigo_Rato_0001.jpg, 1
Ozzie_Smith_0001.jpg, 1
Tom_Daschle_0007.jpg, 1
Mohammad_Khatami_0010.jpg, 1
Sebastian_Cuattrin_0001.jpg, 1
Tom_Welch_0001.jpg, 1
Roger_Grimes_0001.jpg, 1
Carmen_Electra_0002.jpg, 0
John_Paul_II_0011.jpg, 1
Gloria_Macapagal_Arroyo_0028.jpg, 0
Colin_Powell_0001.jpg, 1
Karen_Allen_0001.jpg, 0
Megawati_Sukarnoputri_0033.jpg, 0
Luis_Figo_0001.jpg, 1
Robert_Douglas_0001.jpg, 1
Marsha_Sharp_0001.jpg, 0
Mary_Landrieu_0003.jpg, 0
Penelope_Cruz_0001.jpg, 0
Colin_Jackson_0001.jpg, 1
Jesus_Cardenal_0001.jpg, 1
Leonid_Kuchma_0002.jpg, 1
Monique_Garbrecht-Enfeldt_0001.jpg, 0
Margaret_Okayo_0001.jpg, 0
Bill_Graham_0006.jpg, 1
Bill_Frist_0002.jpg, 1
Ian_Knop_0001.jpg, 1
Catherine_Zeta-Jones_0002.jpg, 0
Colin_Powell_0124.jpg, 1
George_W_Bush_0471.jpg, 1
Kenny_Chesney_0001.jpg, 1
Gerhard_Schroeder_0050.jpg, 1
George_W_Bush_0317.jpg, 1
Wolfgang_Schneiderhan_0001.jpg, 1
Theodore_Tweed_Roosevelt_0001.jpg, 1
Binyamin_Ben-Eliezer_0002.jpg, 1
Gary_Carter_0003.jpg, 1
Hun_Sen_0003.jpg, 1
Jane_Kaczmarek_0001.jpg, 0
George_W_Bush_0105.jpg, 1
Lois_Smart_0001.jpg, 0
George_W_Bush_0464.jpg, 1
Jodie_Foster_0001.jpg, 0
Sergio_Vieira_De_Mello_0008.jpg, 1
Tommy_Thompson_0005.jpg, 1
Ariel_Sharon_0018.jpg, 1
Bill_Frist_0001.jpg, 1
Eli_Stutsman_0001.jpg, 1
Ruth_Dreifuss_0002.jpg, 0
Nadine_Vinzens_0002.jpg, 0
Wilton_Gregory_0001.jpg, 1
Gloria_Macapagal_Arroyo_0016.jpg, 0
Norm_Coleman_0001.jpg, 1
Hugh_Grant_0006.jpg, 1
Leo_Ramirez_0001.jpg, 1
Chita_Rivera_0001.jpg, 0
Ronaldo_Luis_Nazario_de_Lima_0004.jpg, 1
Benjamin_Martinez_0001.jpg, 1
Andre_Techine_0001.jpg, 1
William_McDonough_0001.jpg, 1
Mahathir_Mohamad_0012.jpg, 1
Winona_Ryder_0012.jpg, 0
Serge_Klarsfeld_0001.jpg, 1
Silvia_Farina_Elia_0002.jpg, 0
Recep_Tayyip_Erdogan_0016.jpg, 1
Bernardo_Segura_0001.jpg, 1
Abdullah_Gul_0005.jpg, 1
Clara_Harris_0004.jpg, 0
Mick_Jagger_0002.jpg, 1
Iban_Mayo_0001.jpg, 1
George_W_Bush_0007.jpg, 1
Jack_Goodman_0001.jpg, 1
Salma_Hayek_0001.jpg, 0
Edward_Lu_0005.jpg, 1
Mohammed_Al-Douri_0011.jpg, 1
Jennie_Garth_0001.jpg, 0
Ellen_Pompeo_0001.jpg, 0
Tiger_Woods_0002.jpg, 1
George_W_Bush_0460.jpg, 1
Lorraine_Fenton_0001.jpg, 0
Gerry_Adams_0001.jpg, 1
Tom_Amstutz_0001.jpg, 1
David_Sibleyk_0001.jpg, 1
Judy_Genshaft_0001.jpg, 0
John_Kerry_0002.jpg, 1
Cathy_Chisholm_0001.jpg, 0
Spencer_Abraham_0012.jpg, 1
Carly_Fiorina_0001.jpg, 0
Richard_Gere_0009.jpg, 1
Asa_Hutchinson_0001.jpg, 1
Zinedine_Zidane_0005.jpg, 1
Gerry_Adams_0003.jpg, 1
Ali_Khamenei_0002.jpg, 1
Jason_Alexander_0001.jpg, 1
Fernando_Vargas_0003.jpg, 1
Vladimir_Putin_0032.jpg, 1
Michael_Schumacher_0001.jpg, 1
Tom_Ridge_0032.jpg, 1
James_Wolfensohn_0001.jpg, 1
Kwon_Yang-sook_0001.jpg, 0
Michael_Chiklis_0003.jpg, 1
Amanda_Bynes_0002.jpg, 0
Judi_Dench_0002.jpg, 0
Jason_Kidd_0010.jpg, 1
Charles_Moose_0007.jpg, 1
Laurie_Laychak_0001.jpg, 0
John_Ashcroft_0012.jpg, 1
Luis_Berrondo_0001.jpg, 1
Juan_Ignacio_Chela_0003.jpg, 1
Raoul_Ruiz_0001.jpg, 1
Stellan_Skarsgard_0001.jpg, 1
Billy_Rork_0001.jpg, 1
Gloria_Macapagal_Arroyo_0018.jpg, 0
Sharon_Robinson_0001.jpg, 0
Carlos_Alberto_0001.jpg, 1
Clay_Aiken_0001.jpg, 1
Chris_Rock_0002.jpg, 1
Rainer_Schuettler_0001.jpg, 1
Juergen_Braehmer_0001.jpg, 1
Jim_Fassel_0001.jpg, 1
Pauline_Phillips_0001.jpg, 0
Edith_Masai_0001.jpg, 0
Satnarine_Sharma_0001.jpg, 1
Coco_dEste_0001.jpg, 0
Robert_Wagner_0001.jpg, 1
George_Voinovich_0003.jpg, 1
Matt_Herden_0001.jpg, 1
Roh_Moo-hyun_0010.jpg, 1
Bill_Frist_0007.jpg, 1
George_Robertson_0013.jpg, 1
Yoko_Ono_0002.jpg, 0
Serena_Williams_0030.jpg, 0
Laura_Schlessinger_0001.jpg, 0
Sebastian_Saja_0003.jpg, 1
Khin_Nyunt_0001.jpg, 1
Monica_Seles_0003.jpg, 0
Kim_Clijsters_0006.jpg, 0
Michel_Therrien_0001.jpg, 1
Evgeni_Plushenko_0001.jpg, 1
Jean_Chretien_0013.jpg, 1
Nicole_Kidman_0011.jpg, 0
Babe_Ruth_0001.jpg, 1
Corey_Maggette_0001.jpg, 1
Tony_Blair_0076.jpg, 1
George_W_Bush_0269.jpg, 1
Matthew_Perry_0005.jpg, 1
Jean_Charest_0013.jpg, 1
Nadia_Petrova_0004.jpg, 0
Sivan_Klein_0001.jpg, 0
Rick_Carlisle_0003.jpg, 1
John_Rigas_0002.jpg, 1
Colin_Montgomerie_0001.jpg, 1
Ringo_Starr_0001.jpg, 1
David_Beckham_0013.jpg, 1
William_Rosenberg_0001.jpg, 1
Margerry_Bakley_0001.jpg, 0
Eminem_0001.jpg, 1
Tommy_Franks_0007.jpg, 1
Javier_Camara_0001.jpg, 1
Peter_Fitzgerald_0001.jpg, 1
Dyab_Abou_Jahjah_0001.jpg, 1
Jeong_Se-hyun_0005.jpg, 1
Ray_Bradbury_0001.jpg, 1
George_W_Bush_0017.jpg, 1
Jim_Sterk_0001.jpg, 1
Sergei_Ivanov_0002.jpg, 1
Ariel_Sharon_0041.jpg, 1
Robert_De_Niro_0003.jpg, 1
Martin_Cauchon_0001.jpg, 1
Andy_Bryant_0001.jpg, 1
Svend_Robinson_0001.jpg, 1
Uma_Thurman_0001.jpg, 0
Masamori_Tokuyama_0001.jpg, 1
Denzel_Washington_0005.jpg, 1
Roh_Moo-hyun_0030.jpg, 1
Miguel_Contreras_0002.jpg, 1
Hichiro_Naemura_0001.jpg, 1
Julianne_Moore_0016.jpg, 0
Daniel_Radcliffe_0003.jpg, 1
Colin_Powell_0204.jpg, 1
Mel_Brooks_0001.jpg, 1
Michel_Duclos_0001.jpg, 1
Will_Self_0001.jpg, 1
George_Robertson_0008.jpg, 1
Andrew_Jarecki_0001.jpg, 1
Elena_Likhovtseva_0001.jpg, 0
Justin_Leonard_0003.jpg, 1
Michelle_Lecky_0001.jpg, 0
Yu_Shyi-kun_0004.jpg, 1
George_W_Bush_0356.jpg, 1
Joan_Laporta_0006.jpg, 1
Edmund_Hillary_0003.jpg, 1
Edward_James_Olmos_0001.jpg, 1
Angela_Merkel_0004.jpg, 0
Gloria_Trevi_0004.jpg, 0
Philippe_Noiret_0002.jpg, 1
Ali_Naimi_0007.jpg, 1
Bob_Graham_0004.jpg, 1
Jack_Straw_0008.jpg, 1
Andre_Agassi_0030.jpg, 1
Naomi_Watts_0009.jpg, 0
Tommy_Robredo_0003.jpg, 1
Doris_Roberts_0002.jpg, 0
John_Fenn_0001.jpg, 1
Peter_Schultz_0001.jpg, 1
Benazir_Bhutto_0003.jpg, 0
Matthew_Broderick_0002.jpg, 1
Paul_Burrell_0009.jpg, 1
Gregorio_Rosal_0001.jpg, 1
Tony_Curtis_0001.jpg, 1
Cherie_Blair_0003.jpg, 0
Xiang_Xu_0001.jpg, 1
Harvey_Weinstein_0002.jpg, 1
Andre_Agassi_0007.jpg, 1
Lindy_Ruff_0001.jpg, 1
Aaron_Eckhart_0001.jpg, 1
Agnelo_Queiroz_0001.jpg, 1
Andre_Agassi_0003.jpg, 1
Jean_Chretien_0005.jpg, 1
Himmler_Rebu_0001.jpg, 1
Junichiro_Koizumi_0044.jpg, 1
Recep_Tayyip_Erdogan_0003.jpg, 1
Mohammed_Dahlan_0001.jpg, 1
Tang_Jiaxuan_0011.jpg, 1
Rita_Wilson_0004.jpg, 0
Dave_Robertson_0001.jpg, 1
William_Murabito_0001.jpg, 1
Ralf_Schumacher_0008.jpg, 1
George_W_Bush_0372.jpg, 1
Jeff_George_0001.jpg, 1
Donald_Rumsfeld_0028.jpg, 1
Igor_Ivanov_0005.jpg, 1
Gerhard_Schroeder_0065.jpg, 1
Katherine_Harris_0001.jpg, 0
Carol_Burnett_0001.jpg, 0
Bill_McBride_0003.jpg, 1
Lleyton_Hewitt_0023.jpg, 1
Harrison_Ford_0008.jpg, 1
Yasser_Arafat_0006.jpg, 1
Hutomo_Mandala_Putra_0001.jpg, 1
Mohammed_Al-Douri_0014.jpg, 1
Nikki_Reed_0001.jpg, 0
Missy_Crider_0001.jpg, 0
Kathryn_Bigelow_0001.jpg, 0
Demi_Moore_0001.jpg, 0
Paul_Gascoigne_0002.jpg, 1
Jamling_Norgay_0002.jpg, 1
Beth_Jones_0002.jpg, 0
Queen_Rania_0004.jpg, 0
Jesse_Jackson_0002.jpg, 1
Jacques_Rogge_0008.jpg, 1
Michael_Bloomberg_0008.jpg, 1
Shi_Guangsheng_0001.jpg, 1
Richard_Armitage_0001.jpg, 1
Tim_Conway_0003.jpg, 1
John_Ashcroft_0043.jpg, 1
Edmund_Stoiber_0003.jpg, 1
Randy_Dryer_0001.jpg, 1
Priscilla_Presley_0001.jpg, 0
Ralph_Klein_0001.jpg, 1
Sue_Grafton_0001.jpg, 0
Hector_Babenco_0002.jpg, 1
Peter_Struck_0005.jpg, 1
Winona_Ryder_0018.jpg, 0
Steve_Blake_0001.jpg, 1
Sophia_Loren_0002.jpg, 0
Will_Young_0001.jpg, 1
Junichiro_Koizumi_0043.jpg, 1
Ellen_Barkin_0001.jpg, 0
Lleyton_Hewitt_0017.jpg, 1
Richard_Paul_Evans_0001.jpg, 1
Thomas_Bjorn_0002.jpg, 1
John_Howard_0001.jpg, 1
Ricardo_Lagos_0007.jpg, 1
Silvio_Berlusconi_0017.jpg, 1
Joan_Collins_0001.jpg, 0
Alan_Jackson_0001.jpg, 1
Gloria_Macapagal_Arroyo_0001.jpg, 0
Colin_Powell_0012.jpg, 1
Hilmi_Akin_Zorlu_0001.jpg, 1
Paul_Bremer_0006.jpg, 1
Keizo_Yamada_0001.jpg, 1
Kenneth_Bowersox_0003.jpg, 1
Jennifer_Granholm_0001.jpg, 0
Laura_Bush_0021.jpg, 0
Mark_Philippoussis_0006.jpg, 1
Carson_Palmer_0002.jpg, 1
Laurent_Woulzy_0001.jpg, 1
Lleyton_Hewitt_0030.jpg, 1
Mahmoud_Abbas_0001.jpg, 1
Jean_Charest_0001.jpg, 1
Pamela_Anderson_0003.jpg, 0
Robin_Williams_0001.jpg, 1
Brendan_Hansen_0002.jpg, 1
Juan_Carlos_Ferrero_0004.jpg, 1
Arminio_Fraga_0003.jpg, 1
Luiz_Inacio_Lula_da_Silva_0017.jpg, 1
John_Ashcroft_0048.jpg, 1
Mercedes_Amor_0001.jpg, 0
Naomi_Watts_0016.jpg, 0
Cherie_Blair_0002.jpg, 0
Diana_Munz_0001.jpg, 0
Makiya_Ali_Hassan_0001.jpg, 0
Jeanne_Moreau_0001.jpg, 0
Kevin_Costner_0005.jpg, 1
William_Perry_0001.jpg, 1
Colin_Powell_0076.jpg, 1
Cruz_Bustamante_0001.jpg, 1
Troy_Garity_0001.jpg, 1
Ron_Dittemore_0008.jpg, 1
Rena_Sofer_0001.jpg, 0
Kofi_Annan_0016.jpg, 1
Prince_Naruhito_0002.jpg, 1
Elizabeth_Smart_0005.jpg, 0
Victoria_Clarke_0003.jpg, 0
Florencia_Macri_0001.jpg, 0
Mike_Weir_0001.jpg, 1
Carmen_Electra_0004.jpg, 0
Sergio_Vieira_De_Mello_0011.jpg, 1
Doug_Melvin_0002.jpg, 1
Rick_Romley_0001.jpg, 1
Colin_Powell_0082.jpg, 1
Emmanuelle_Beart_0001.jpg, 0
Claire_Leger_0002.jpg, 0
Howard_Dean_0005.jpg, 1
Franz_Beckenbauer_0002.jpg, 1
Gian_Marco_0002.jpg, 1
Hanns_Schumacher_0001.jpg, 1
Brad_Wilk_0001.jpg, 1
Ignatius_Wang_0001.jpg, 1
Zico_0001.jpg, 1
Niall_Connolly_0001.jpg, 1
Tom_Scully_0001.jpg, 1
Naji_Sabri_0005.jpg, 1
Gordon_Brown_0007.jpg, 1
Stephen_Silas_0001.jpg, 1
Julia_Glass_0001.jpg, 0
Richard_Levin_0001.jpg, 1
Roger_Daltrey_0001.jpg, 1
Christopher_Speer_0001.jpg, 1
Alexander_Downer_0001.jpg, 1
George_W_Bush_0082.jpg, 1
Bijan_Darvish_0003.jpg, 1
Mark_Gangloff_0001.jpg, 1
Wolfgang_Schuessel_0001.jpg, 1
Irwan_Fadzi_Idris_0001.jpg, 1
Cathryn_Crawford_0001.jpg, 0
Patrick_Eaves_0001.jpg, 1
Zhu_Rongji_0002.jpg, 1
Alvaro_Uribe_0010.jpg, 1
Gracia_Burnham_0001.jpg, 0
Laura_Bush_0037.jpg, 0
Jason_Lezak_0001.jpg, 1
Junichiro_Koizumi_0011.jpg, 1
Andre_Agassi_0012.jpg, 1
John_Stallworth_0001.jpg, 1
Monica_Bellucci_0002.jpg, 0
Jorge_Marquez-Ruarte_0001.jpg, 1
Howard_Smith_0002.jpg, 1
Steven_Craig_0001.jpg, 1
Silvio_Berlusconi_0025.jpg, 1
Hu_Jintao_0003.jpg, 1
Norah_Jones_0006.jpg, 0
Stephane_Rousseau_0001.jpg, 1
George_W_Bush_0214.jpg, 1
Bill_Doba_0001.jpg, 1
Amelie_Mauresmo_0002.jpg, 0
Manuel_Poggiali_0002.jpg, 1
Fabrice_Santoro_0003.jpg, 1
Ralph_Sampson_0001.jpg, 1
Jennifer_Connelly_0002.jpg, 0
John_Negroponte_0006.jpg, 1
Nathan_Lane_0001.jpg, 1
Billy_Andrade_0001.jpg, 1
Holly_Hunter_0006.jpg, 0
Tony_Blair_0047.jpg, 1
Carlos_Moya_0013.jpg, 1
Rey_Sanchez_0001.jpg, 1
Steve_Nash_0003.jpg, 1
James_Cunningham_0001.jpg, 1
Franz_Fischler_0001.jpg, 1
Colin_Powell_0098.jpg, 1
George_W_Bush_0073.jpg, 1
Scott_Weiland_0001.jpg, 1
Bobby_Kielty_0001.jpg, 1
Jacques_Chirac_0020.jpg, 1
Kwon_Yang-sook_0002.jpg, 0
Hugh_Carey_0001.jpg, 1
Paul_Patton_0001.jpg, 1
Jennifer_Aniston_0009.jpg, 0
Tom_Ridge_0028.jpg, 1
Jennifer_Pena_0001.jpg, 0
Mariana_Ohata_0001.jpg, 0
Jack_Straw_0012.jpg, 1
Herb_Sendek_0001.jpg, 1
George_W_Bush_0287.jpg, 1
Bob_Crippen_0001.jpg, 1
Stacey_Yamaguchi_0001.jpg, 0
Princess_Caroline_0001.jpg, 0
Colin_Powell_0194.jpg, 1
Nicole_Kidman_0019.jpg, 0
Yasushi_Akashi_0001.jpg, 1
Taha_Yassin_Ramadan_0012.jpg, 1
Tom_Coverdale_0001.jpg, 1
Ray_Wasden_0001.jpg, 1
Gerhard_Schroeder_0049.jpg, 1
Matthew_Perry_0006.jpg, 1
Fernando_Alonso_0001.jpg, 1
Biljana_Plavsic_0003.jpg, 0
Daniel_Day-Lewis_0003.jpg, 1
Ana_Isabel_Sanchez_0001.jpg, 0
Suh_Chung-won_0001.jpg, 1
Naomi_Campbell_0001.jpg, 0
Thomas_OBrien_0003.jpg, 1
Harry_Kalas_0002.jpg, 1
Pete_Beaudrault_0001.jpg, 1
Sergey_Lavrov_0004.jpg, 1
Rebekah_Chantay_Revels_0003.jpg, 0
Jeremy_Gompertz_0001.jpg, 1
George_W_Bush_0243.jpg, 1
George_W_Bush_0227.jpg, 1
Job_Cohen_0002.jpg, 1
Travis_Rudolph_0001.jpg, 1
Jose_Serra_0003.jpg, 1
Roseanne_Barr_0002.jpg, 0
Tung_Chee-hwa_0004.jpg, 1
Joe_Lieberman_0005.jpg, 1
Amber_Tamblyn_0001.jpg, 0
Meryl_Streep_0012.jpg, 0
Ariel_Sharon_0058.jpg, 1
Chuck_Amato_0001.jpg, 1
Tom_Brennan_0001.jpg, 1
George_W_Bush_0097.jpg, 1
Eglis_Yaima_Cruz_0001.jpg, 0
Mohamed_ElBaradei_0008.jpg, 1
Tom_Hanks_0007.jpg, 1
Gerhard_Schroeder_0031.jpg, 1
Spike_Lee_0001.jpg, 1
Ted_Christopher_0001.jpg, 1
Sepp_Blatter_0004.jpg, 1
Roger_Federer_0005.jpg, 1
Jean_Chretien_0010.jpg, 1
Jose_Maria_Aznar_0018.jpg, 1
Katie_Wagner_0001.jpg, 0
Brad_Russ_0001.jpg, 1
Dave_Barr_0001.jpg, 1
Sarah_Hughes_0002.jpg, 0
Nila_Ferran_0001.jpg, 0
Tony_Blair_0134.jpg, 1
Colin_Cowie_0001.jpg, 1
Alvaro_Noboa_0001.jpg, 1
Portia_de_Rossi_0001.jpg, 0
Hayden_Panettiere_0001.jpg, 0
Mary_Matalin_0001.jpg, 0
Giancarlo_Fisichella_0001.jpg, 1
Ricky_Ponting_0002.jpg, 1
Jennifer_Lopez_0003.jpg, 0
John_White_0001.jpg, 1
George_W_Bush_0009.jpg, 1
Peter_Struck_0001.jpg, 1
John_Ashcroft_0034.jpg, 1
Queen_Silvia_0001.jpg, 0
David_Stern_0003.jpg, 1
Jean_Chretien_0035.jpg, 1
Kelly_Ripa_0001.jpg, 0
Paul_William_Hurley_0002.jpg, 1
Alexander_Losyukov_0002.jpg, 1
Steve_Lenard_0001.jpg, 1
Miguel_Aldana_Ibarra_0001.jpg, 1
Bill_Simon_0004.jpg, 1
Omar_Sharif_0001.jpg, 1
Jennifer_Capriati_0034.jpg, 0
Dan_Snyder_0001.jpg, 1
Andy_Warhol_0001.jpg, 1
Barbara_Walters_0002.jpg, 0
Mary_Landrieu_0001.jpg, 0
John_Madden_0001.jpg, 1
Jennifer_Thompson_0002.jpg, 0
Mike_Weir_0009.jpg, 1
Prince_Willem-Alexander_0002.jpg, 1
Doug_Collins_0002.jpg, 1
Jean_Chretien_0037.jpg, 1
Vicente_Fox_0016.jpg, 1
Condoleezza_Rice_0005.jpg, 0
Donald_Rumsfeld_0078.jpg, 1
Jackie_Chan_0007.jpg, 1
Martin_McGuinness_0002.jpg, 1
Gianni_Agnelli_0001.jpg, 1
Joshua_Harapko_0001.jpg, 1
Carlos_Vives_0003.jpg, 1
David_Glenn_0001.jpg, 1
Lin_Yi-fu_0001.jpg, 1
Izzat_Ibrahim_0001.jpg, 1
Jason_Jennings_0002.jpg, 1
Jennifer_Lopez_0021.jpg, 0
Ann_Veneman_0005.jpg, 0
George_W_Bush_0370.jpg, 1
Erika_Christensen_0002.jpg, 0
Rita_Grande_0003.jpg, 0
Ambrose_Lee_0001.jpg, 1
John_Sununu_0001.jpg, 1
Yale_Kamisar_0001.jpg, 1
Omar_Sharif_0002.jpg, 1
Jeffrey_Jones_0002.jpg, 1
Patty_Schnyder_0002.jpg, 0
Alfonso_Cuaron_0001.jpg, 1
Bob_Graham_0005.jpg, 1
Roy_Moore_0003.jpg, 1
Julianne_Moore_0006.jpg, 0
Sanjay_Chawla_0001.jpg, 1
Duane_Lee_Chapman_0001.jpg, 1
John_Allen_Muhammad_0004.jpg, 1
Artieas_Shanks_0001.jpg, 1
Aitor_Gonzalez_0001.jpg, 1
Donald_Rumsfeld_0050.jpg, 1
Carlos_Menem_0014.jpg, 1
Steve_Kerr_0001.jpg, 1
Chung_Mong-joon_0001.jpg, 1
Donald_Rumsfeld_0046.jpg, 1
George_Robertson_0005.jpg, 1
Manfred_Reyes_Villa_0001.jpg, 1
Placido_Domingo_0002.jpg, 1
John_Wayne_0001.jpg, 1
Andy_Roddick_0005.jpg, 1
Mohammed_Al-Douri_0015.jpg, 1
George_W_Bush_0188.jpg, 1
Sun_Myung_Moon_0001.jpg, 1
Cass_Ballenger_0001.jpg, 1
Najib_al-Salhi_0001.jpg, 1
Paul_Tagliabue_0001.jpg, 1
Paul_Martin_0006.jpg, 1
Arnold_Schwarzenegger_0022.jpg, 1
Hans_Peter_Briegel_0001.jpg, 1
Coretta_Scott_King_0001.jpg, 0
